,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,population_per_household
13118,-118.31,33.98,50.0,1985.0,454.0,1090.0,410.0,1.825,<1H OCEAN,4.841463414634147,2.658536585365854
8676,-118.0,33.85,34.0,1078.0,205.0,575.0,206.0,4.5083,<1H OCEAN,5.233009708737864,2.79126213592233
12455,-117.95,33.92,32.0,1661.0,312.0,1201.0,302.0,4.0,<1H OCEAN,5.5,3.9768211920529803
2614,-119.59,36.72,18.0,1284.0,193.0,621.0,190.0,4.5375,INLAND,6.757894736842105,3.268421052631579
4755,-118.16,33.84,36.0,2831.0,573.0,1462.0,569.0,3.8646,<1H OCEAN,4.975395430579965,2.5694200351493848
5449,-121.22,37.72,34.0,2123.0,387.0,1310.0,368.0,2.6368,INLAND,5.769021739130435,3.5597826086956523
9051,-119.67,36.81,4.0,1262.0,216.0,622.0,199.0,4.9432,INLAND,6.341708542713568,3.1256281407035176
5988,-117.82,33.79,26.0,2641.0,633.0,3657.0,617.0,4.1339,<1H OCEAN,4.280388978930308,5.927066450567261
2898,-118.03,33.93,35.0,2470.0,416.0,1386.0,411.0,5.2736,<1H OCEAN,6.009732360097324,3.372262773722628
9761,-122.06,37.67,22.0,3882.0,816.0,1830.0,743.0,4.2733,NEAR BAY,5.224764468371467,2.4629878869448185
8768,-118.14,34.02,44.0,1715.0,460.0,1740.0,423.0,2.7019,<1H OCEAN,4.054373522458629,4.113475177304965
13006,-122.02,37.6,32.0,1295.0,280.0,1156.0,300.0,3.5,NEAR BAY,4.316666666666666,3.8533333333333335
10633,-118.45,34.03,39.0,1657.0,402.0,931.0,363.0,3.7813,<1H OCEAN,4.564738292011019,2.564738292011019
2609,-118.04,33.99,47.0,2530.0,565.0,1262.0,509.0,3.6475,<1H OCEAN,4.970530451866405,2.479371316306483
1491,-118.57,34.18,36.0,2981.0,441.0,1243.0,413.0,6.5304,<1H OCEAN,7.217917675544794,3.009685230024213
13616,-117.3,34.52,34.0,4493.0,838.0,2335.0,779.0,3.1635,INLAND,5.767650834403081,2.9974326059050065
1545,-118.04,33.98,28.0,1617.0,507.0,1158.0,486.0,1.9688,<1H OCEAN,3.3271604938271606,2.382716049382716
8573,-117.55,33.95,17.0,3196.0,444.0,1581.0,462.0,5.9333,INLAND,6.917748917748917,3.4220779220779223
6308,-122.23,40.2,17.0,762.0,138.0,322.0,139.0,4.2917,INLAND,5.482014388489208,2.316546762589928
7741,-120.57,34.96,27.0,1401.0,294.0,1306.0,286.0,2.5809,NEAR OCEAN,4.898601398601398,4.566433566433567
8428,-117.14,32.76,32.0,2587.0,681.0,1246.0,650.0,2.1727,NEAR OCEAN,3.98,1.916923076923077
10123,-118.29,34.17,12.0,2238.0,682.0,1882.0,611.0,2.9,<1H OCEAN,3.662847790507365,3.0801963993453354
13480,-121.03,37.69,5.0,4034.0,771.0,1967.0,742.0,3.8065,INLAND,5.436657681940701,2.650943396226415
12919,-118.2,33.92,39.0,1050.0,217.0,895.0,207.0,3.1538,<1H OCEAN,5.072463768115942,4.323671497584541
8695,-118.31,33.94,44.0,1854.0,367.0,976.0,335.0,3.6583,<1H OCEAN,5.534328358208955,2.9134328358208954
2882,-121.32,39.13,5.0,358.0,65.0,169.0,59.0,3.0,INLAND,6.067796610169491,2.864406779661017
7488,-119.81,36.77,48.0,1805.0,329.0,741.0,331.0,2.5804,INLAND,5.453172205438066,2.2386706948640485
10513,-117.95,33.93,37.0,2633.0,630.0,1904.0,630.0,2.6123,<1H OCEAN,4.17936507936508,3.022222222222222
11287,-122.22,37.47,28.0,5956.0,1612.0,3571.0,1549.0,3.1864,NEAR OCEAN,3.845061329890252,2.305358295674629
7907,-120.84,35.35,27.0,2863.0,711.0,930.0,533.0,2.6205,NEAR OCEAN,5.371482176360225,1.7448405253283301
4959,-118.29,33.74,29.0,1503.0,411.0,1368.0,390.0,2.1473,NEAR OCEAN,3.853846153846154,3.5076923076923077
13562,-118.87,35.65,33.0,1504.0,325.0,584.0,223.0,3.4792,INLAND,6.744394618834081,2.618834080717489
11321,-117.28,33.1,13.0,2644.0,422.0,1197.0,399.0,6.5338,NEAR OCEAN,6.6265664160401005,3.0
1955,-117.26,34.13,37.0,2403.0,550.0,1234.0,493.0,2.0,INLAND,4.874239350912779,2.5030425963488843
8568,-117.18,34.08,28.0,2243.0,399.0,1464.0,379.0,3.2105,INLAND,5.91820580474934,3.862796833773087
2412,-117.13,33.15,16.0,3907.0,671.0,1759.0,663.0,3.1776,<1H OCEAN,5.89291101055807,2.6530920060331824
14163,-118.33,33.96,24.0,6513.0,1290.0,2636.0,1271.0,4.2099,<1H OCEAN,5.124311565696302,2.073957513768686
10024,-116.95,33.86,1.0,6.0,2.0,8.0,2.0,1.625,INLAND,3.0,4.0
14391,-117.01,32.85,23.0,2592.0,414.0,1401.0,431.0,5.4903,<1H OCEAN,6.013921113689095,3.2505800464037122
10729,-118.35,33.98,47.0,2512.0,461.0,1082.0,426.0,3.8235,<1H OCEAN,5.896713615023474,2.539906103286385
8952,-117.77,33.72,9.0,2153.0,316.0,954.0,324.0,7.8139,<1H OCEAN,6.645061728395062,2.9444444444444446
7676,-118.03,33.85,23.0,5495.0,1141.0,2873.0,1004.0,3.9156,<1H OCEAN,5.473107569721115,2.8615537848605577
11014,-118.04,33.72,24.0,7141.0,1330.0,3418.0,1268.0,4.6649,<1H OCEAN,5.631703470031546,2.695583596214511
1758,-122.0,37.98,31.0,2030.0,337.0,867.0,341.0,5.0915,INLAND,5.9530791788856305,2.5425219941348973
14065,-122.26,37.5,24.0,2307.0,510.0,842.0,507.0,3.6111,NEAR OCEAN,4.550295857988166,1.660749506903353
3095,-120.19,38.42,11.0,1568.0,369.0,82.0,33.0,3.125,INLAND,47.515151515151516,2.484848484848485
1292,-117.97,33.81,26.0,4022.0,1081.0,2457.0,1001.0,2.8042,<1H OCEAN,4.017982017982018,2.4545454545454546
5132,-119.69,36.41,38.0,1016.0,202.0,540.0,187.0,2.2885,INLAND,5.433155080213904,2.8877005347593583
13971,-117.24,32.8,29.0,3376.0,882.0,1513.0,843.0,3.101,NEAR OCEAN,4.004744958481614,1.7947805456702255
10254,-117.35,33.17,36.0,1977.0,423.0,812.0,387.0,3.625,NEAR OCEAN,5.108527131782946,2.098191214470284
649,-122.47,37.71,42.0,1961.0,427.0,1211.0,409.0,3.5156,NEAR OCEAN,4.794621026894865,2.960880195599022
1272,-121.93,36.6,33.0,3455.0,683.0,1704.0,663.0,4.0154,NEAR OCEAN,5.211161387631976,2.570135746606335
8083,-118.14,34.08,30.0,1433.0,397.0,1110.0,346.0,2.3464,<1H OCEAN,4.141618497109826,3.208092485549133
2308,-122.26,37.51,29.0,3703.0,1075.0,1611.0,1025.0,2.7075,NEAR OCEAN,3.6126829268292684,1.5717073170731708
1023,-120.43,34.93,10.0,2980.0,585.0,1593.0,562.0,3.285,<1H OCEAN,5.302491103202847,2.8345195729537367
6778,-122.55,38.42,24.0,2220.0,411.0,894.0,365.0,4.2891,<1H OCEAN,6.082191780821918,2.4493150684931506
7978,-117.95,33.83,31.0,2421.0,389.0,1348.0,413.0,4.9394,<1H OCEAN,5.861985472154964,3.263922518159806
4511,-118.1,34.01,23.0,1724.0,576.0,1336.0,542.0,1.3365,<1H OCEAN,3.180811808118081,2.4649446494464944
11663,-121.63,38.67,34.0,431.0,85.0,391.0,77.0,2.625,INLAND,5.597402597402597,5.077922077922078
12331,-118.04,34.07,39.0,2451.0,649.0,2536.0,648.0,2.3098,<1H OCEAN,3.7824074074074074,3.9135802469135803
5296,-117.18,32.69,37.0,3112.0,716.0,1304.0,674.0,3.2121,NEAR OCEAN,4.617210682492582,1.9347181008902077
745,-122.34,37.96,33.0,1817.0,441.0,1220.0,389.0,2.5382,NEAR BAY,4.67095115681234,3.1362467866323906
5859,-118.56,34.19,34.0,2579.0,561.0,1237.0,517.0,4.433,<1H OCEAN,4.988394584139265,2.392649903288201
12990,-121.91,37.31,28.0,3104.0,811.0,1488.0,754.0,3.6429,<1H OCEAN,4.116710875331565,1.973474801061008
2682,-118.17,34.09,36.0,3066.0,797.0,3097.0,780.0,2.5523,<1H OCEAN,3.9307692307692306,3.9705128205128206
1809,-117.1,32.68,20.0,1012.0,269.0,837.0,240.0,2.0488,NEAR OCEAN,4.216666666666667,3.4875
3516,-122.23,40.32,10.0,2336.0,426.0,1003.0,368.0,3.0833,INLAND,6.3478260869565215,2.7255434782608696
12451,-118.36,34.09,36.0,1616.0,465.0,773.0,429.0,2.6,<1H OCEAN,3.766899766899767,1.8018648018648018
859,-122.28,38.34,44.0,1066.0,190.0,416.0,174.0,3.6389,NEAR BAY,6.126436781609195,2.3908045977011496
9778,-117.32,34.11,41.0,1229.0,302.0,994.0,270.0,1.4891,INLAND,4.551851851851852,3.6814814814814816
2909,-117.24,33.95,11.0,6617.0,1118.0,3710.0,1087.0,4.7877,INLAND,6.087396504139835,3.4130634774609017
10446,-121.18,38.75,16.0,2807.0,459.0,1201.0,429.0,4.7941,INLAND,6.543123543123543,2.7995337995337994
2552,-119.09,36.21,38.0,1901.0,453.0,1613.0,400.0,1.8828,INLAND,4.7525,4.0325
6367,-118.14,33.76,37.0,3242.0,698.0,1080.0,629.0,3.901,NEAR OCEAN,5.154213036565978,1.7170111287758347
7961,-118.41,34.25,36.0,1146.0,259.0,1173.0,272.0,3.6016,<1H OCEAN,4.213235294117647,4.3125
8351,-117.64,33.51,14.0,1343.0,175.0,650.0,184.0,7.2648,<1H OCEAN,7.298913043478261,3.532608695652174
3782,-122.41,37.61,42.0,1602.0,262.0,705.0,255.0,5.7398,NEAR OCEAN,6.2823529411764705,2.764705882352941
1284,-118.27,34.25,35.0,2091.0,360.0,879.0,326.0,4.4485,<1H OCEAN,6.414110429447852,2.696319018404908
13460,-119.27,35.88,32.0,1393.0,343.0,1282.0,336.0,1.5069,INLAND,4.145833333333333,3.8154761904761907
12443,-118.26,34.0,37.0,2615.0,697.0,2484.0,630.0,1.9208,<1H OCEAN,4.150793650793651,3.942857142857143
957,-118.3,33.9,13.0,2455.0,661.0,1975.0,618.0,2.9559,<1H OCEAN,3.972491909385113,3.1957928802588995
8321,-121.5,38.57,9.0,745.0,175.0,297.0,160.0,3.358,INLAND,4.65625,1.85625
6862,-118.75,34.17,18.0,6217.0,858.0,2703.0,834.0,6.8075,NEAR OCEAN,7.454436450839329,3.241007194244604
6970,-122.03,37.35,16.0,1156.0,198.0,455.0,216.0,7.2779,<1H OCEAN,5.351851851851852,2.1064814814814814
2470,-119.04,35.41,25.0,1577.0,310.0,844.0,309.0,3.0625,INLAND,5.1035598705501615,2.7313915857605178
7314,-120.08,37.06,18.0,402.0,76.0,213.0,71.0,1.9063,INLAND,5.661971830985915,3.0
5571,-122.52,37.89,17.0,4363.0,1041.0,1640.0,989.0,3.9531,NEAR BAY,4.411526794742164,1.6582406471183013
11293,-119.72,37.46,13.0,1999.0,375.0,750.0,308.0,2.875,INLAND,6.490259740259741,2.435064935064935
3575,-122.24,37.8,49.0,2838.0,749.0,1487.0,677.0,2.5238,NEAR BAY,4.192023633677991,2.1964549483013296
8364,-122.27,40.39,26.0,1833.0,422.0,939.0,408.0,1.3571,INLAND,4.492647058823529,2.301470588235294
9402,-117.88,33.74,19.0,2261.0,642.0,3545.0,635.0,2.5224,<1H OCEAN,3.5606299212598427,5.582677165354331
3153,-119.84,36.75,34.0,1186.0,300.0,774.0,271.0,1.575,INLAND,4.376383763837638,2.856088560885609
9204,-121.8,37.35,17.0,2529.0,423.0,1756.0,429.0,5.1017,<1H OCEAN,5.895104895104895,4.093240093240094
53,-118.14,34.19,49.0,1678.0,277.0,737.0,287.0,3.7222,INLAND,5.846689895470384,2.56794425087108
10066,-117.91,33.75,8.0,2346.0,679.0,3842.0,674.0,3.0635,<1H OCEAN,3.4807121661721068,5.700296735905044
1181,-122.0,38.83,26.0,272.0,49.0,194.0,52.0,3.4187,INLAND,5.230769230769231,3.730769230769231
9562,-117.31,34.02,18.0,1634.0,274.0,899.0,285.0,5.2139,INLAND,5.733333333333333,3.1543859649122807
11311,-121.78,37.31,25.0,2093.0,297.0,983.0,338.0,6.4664,<1H OCEAN,6.1923076923076925,2.908284023668639
9820,-118.77,34.24,6.0,16222.0,2309.0,6700.0,2080.0,6.4963,<1H OCEAN,7.799038461538461,3.2211538461538463
11752,-122.46,37.68,23.0,2812.0,769.0,1983.0,681.0,2.9413,NEAR OCEAN,4.129221732745962,2.9118942731277535
6275,-121.2,37.8,37.0,311.0,61.0,171.0,54.0,4.0972,INLAND,5.7592592592592595,3.1666666666666665
8110,-119.09,36.42,17.0,877.0,219.0,966.0,218.0,2.0,INLAND,4.022935779816514,4.431192660550459
12403,-122.28,37.85,44.0,1025.0,198.0,506.0,204.0,1.73,NEAR BAY,5.0245098039215685,2.480392156862745
10046,-119.19,34.19,35.0,2599.0,552.0,2726.0,543.0,3.2212,NEAR OCEAN,4.786372007366483,5.020257826887661
5710,-121.78,37.23,18.0,1747.0,317.0,1055.0,285.0,5.898,<1H OCEAN,6.129824561403509,3.7017543859649122
13612,-122.72,38.47,29.0,1706.0,415.0,990.0,394.0,1.9932,<1H OCEAN,4.32994923857868,2.512690355329949
382,-118.05,33.9,36.0,1047.0,227.0,975.0,239.0,3.1897,<1H OCEAN,4.380753138075314,4.079497907949791
3052,-118.22,33.88,35.0,998.0,313.0,1335.0,311.0,1.6574,<1H OCEAN,3.2090032154340835,4.292604501607717
13692,-121.96,37.28,28.0,5018.0,1066.0,2846.0,998.0,4.0174,<1H OCEAN,5.028056112224449,2.8517034068136273
9092,-117.91,33.65,14.0,2598.0,759.0,1584.0,703.0,4.0417,<1H OCEAN,3.6955903271692745,2.2532005689900427
6414,-117.01,32.63,7.0,6483.0,976.0,3269.0,1005.0,5.7358,NEAR OCEAN,6.450746268656716,3.25273631840796
3791,-122.18,37.81,30.0,292.0,38.0,126.0,52.0,6.3624,NEAR BAY,5.615384615384615,2.423076923076923
12022,-122.21,37.78,44.0,1729.0,414.0,1240.0,393.0,2.3125,NEAR BAY,4.399491094147582,3.1552162849872776
12497,-121.6,36.81,18.0,1575.0,230.0,751.0,219.0,5.2203,<1H OCEAN,7.191780821917808,3.4292237442922375
11159,-117.08,33.08,23.0,3400.0,501.0,1383.0,488.0,4.9844,<1H OCEAN,6.967213114754099,2.834016393442623
13677,-119.3,36.3,14.0,3023.0,469.0,1523.0,492.0,5.3602,INLAND,6.144308943089431,3.095528455284553
8010,-118.04,34.12,39.0,2522.0,380.0,1113.0,357.0,5.2249,INLAND,7.064425770308123,3.1176470588235294
10551,-117.26,34.53,10.0,3103.0,520.0,1283.0,464.0,3.071,INLAND,6.6875,2.7650862068965516
1852,-121.62,38.96,36.0,1826.0,329.0,1068.0,318.0,1.9797,INLAND,5.7421383647798745,3.358490566037736
4113,-119.03,36.06,36.0,1925.0,443.0,1405.0,422.0,2.162,INLAND,4.561611374407583,3.329383886255924
12600,-117.99,34.15,44.0,2492.0,611.0,1951.0,596.0,3.1304,INLAND,4.181208053691275,3.273489932885906
9823,-121.02,37.66,36.0,3495.0,641.0,1688.0,684.0,3.1568,INLAND,5.109649122807017,2.4678362573099415
2396,-118.07,34.16,39.0,1804.0,265.0,730.0,276.0,6.4761,INLAND,6.536231884057971,2.6449275362318843
7044,-117.41,33.95,37.0,1462.0,257.0,849.0,287.0,3.0542,INLAND,5.094076655052265,2.9581881533101044
4168,-121.61,36.69,19.0,9899.0,2617.0,11272.0,2528.0,2.0244,<1H OCEAN,3.915743670886076,4.458860759493671
11064,-118.1,33.96,36.0,2013.0,435.0,1476.0,475.0,3.9549,<1H OCEAN,4.237894736842105,3.1073684210526316
3967,-122.01,37.93,25.0,2652.0,335.0,1062.0,334.0,7.5898,NEAR BAY,7.940119760479042,3.179640718562874
9495,-117.06,32.66,24.0,2587.0,491.0,1617.0,458.0,3.5066,NEAR OCEAN,5.648471615720524,3.53056768558952
10757,-121.33,38.03,19.0,1708.0,291.0,906.0,288.0,4.918,INLAND,5.930555555555555,3.1458333333333335
1634,-117.48,34.0,12.0,6751.0,1153.0,3266.0,1134.0,3.8529,INLAND,5.95326278659612,2.880070546737213
9241,-121.85,37.26,16.0,1982.0,280.0,1030.0,297.0,6.4339,<1H OCEAN,6.673400673400673,3.468013468013468
9449,-117.07,32.68,18.0,1475.0,267.0,1149.0,268.0,5.0827,NEAR OCEAN,5.503731343283582,4.287313432835821
10591,-121.62,36.71,24.0,4195.0,706.0,2200.0,647.0,4.3451,<1H OCEAN,6.483771251931993,3.400309119010819
3328,-117.91,33.71,16.0,3113.0,783.0,1719.0,715.0,3.6505,<1H OCEAN,4.3538461538461535,2.4041958041958043
398,-121.88,37.32,40.0,1331.0,374.0,1276.0,389.0,2.7546,<1H OCEAN,3.4215938303341904,3.2802056555269923
10398,-117.07,32.67,35.0,3200.0,725.0,1723.0,610.0,1.8977,NEAR OCEAN,5.245901639344262,2.824590163934426
4422,-118.0,33.84,29.0,2641.0,637.0,2413.0,619.0,2.8169,<1H OCEAN,4.266558966074314,3.898222940226171
12831,-121.4,38.62,28.0,3671.0,886.0,1733.0,820.0,2.2292,INLAND,4.476829268292683,2.1134146341463413
13934,-118.18,33.9,34.0,1248.0,320.0,1960.0,338.0,3.1012,<1H OCEAN,3.6923076923076925,5.798816568047338
4440,-117.32,34.1,42.0,801.0,176.0,711.0,183.0,1.8681,INLAND,4.377049180327869,3.8852459016393444
6787,-117.32,34.41,13.0,2032.0,348.0,1038.0,344.0,4.2891,INLAND,5.906976744186046,3.0174418604651163
1492,-119.6,36.57,42.0,2311.0,439.0,1347.0,436.0,2.5556,INLAND,5.3004587155963305,3.0894495412844036
2600,-121.03,37.67,24.0,2162.0,459.0,1468.0,441.0,3.1857,INLAND,4.90249433106576,3.328798185941043
5625,-118.36,33.9,41.0,1355.0,349.0,655.0,329.0,2.9551,<1H OCEAN,4.11854103343465,1.9908814589665653
4354,-122.46,37.71,49.0,1711.0,348.0,1138.0,325.0,2.875,NEAR OCEAN,5.264615384615385,3.5015384615384617
3971,-118.24,34.22,34.0,1722.0,406.0,926.0,371.0,4.1523,<1H OCEAN,4.6415094339622645,2.495956873315364
9614,-118.0,33.92,26.0,2830.0,399.0,1204.0,404.0,6.1273,<1H OCEAN,7.0049504950495045,2.98019801980198
761,-121.73,36.5,27.0,3184.0,520.0,1121.0,493.0,5.6383,<1H OCEAN,6.45841784989858,2.2738336713995944
7428,-117.93,33.83,32.0,1792.0,411.0,1131.0,381.0,2.4942,<1H OCEAN,4.703412073490814,2.968503937007874
12930,-122.45,37.78,48.0,1013.0,194.0,464.0,205.0,3.2011,NEAR BAY,4.941463414634146,2.2634146341463413
5788,-121.89,36.63,20.0,1834.0,554.0,971.0,514.0,3.0383,<1H OCEAN,3.568093385214008,1.8891050583657587
8131,-119.8,36.65,34.0,2263.0,423.0,1184.0,407.0,1.7692,INLAND,5.560196560196561,2.909090909090909
5532,-118.09,33.81,36.0,1371.0,250.0,666.0,257.0,5.0795,<1H OCEAN,5.334630350194552,2.5914396887159534
1041,-122.08,37.58,15.0,2576.0,418.0,1657.0,410.0,5.5218,NEAR BAY,6.282926829268293,4.041463414634146
1163,-118.01,33.89,36.0,1589.0,265.0,804.0,272.0,4.6354,<1H OCEAN,5.841911764705882,2.9558823529411766
7912,-118.04,33.97,25.0,2945.0,914.0,2313.0,832.0,2.5686,<1H OCEAN,3.5396634615384617,2.780048076923077
11843,-118.15,34.19,47.0,1717.0,314.0,868.0,295.0,3.6094,<1H OCEAN,5.820338983050847,2.942372881355932
9163,-117.14,33.94,5.0,4873.0,639.0,1947.0,568.0,6.3223,INLAND,8.579225352112676,3.4278169014084505
10443,-119.26,34.27,42.0,918.0,204.0,394.0,204.0,4.0069,NEAR OCEAN,4.5,1.9313725490196079
5927,-118.84,34.15,17.0,3785.0,494.0,1527.0,507.0,8.4443,<1H OCEAN,7.465483234714004,3.0118343195266273
11262,-119.84,36.83,17.0,3012.0,408.0,987.0,362.0,7.4201,INLAND,8.320441988950277,2.726519337016575
6187,-117.94,33.62,28.0,1765.0,390.0,832.0,349.0,6.5928,<1H OCEAN,5.0573065902578795,2.383954154727794
6919,-114.61,34.83,31.0,2478.0,464.0,1346.0,479.0,3.212,INLAND,5.1732776617954075,2.8100208768267225
5842,-121.3,38.66,21.0,3824.0,634.0,1818.0,600.0,3.712,INLAND,6.373333333333333,3.03
1706,-117.8,34.11,25.0,5039.0,821.0,2654.0,802.0,4.7969,INLAND,6.283042394014963,3.309226932668329
13517,-118.32,34.26,32.0,3690.0,791.0,1804.0,715.0,4.4875,<1H OCEAN,5.160839160839161,2.523076923076923
13812,-121.28,38.02,8.0,1868.0,392.0,1258.0,389.0,3.175,INLAND,4.802056555269923,3.2339331619537277
9645,-122.34,41.21,26.0,178.0,40.0,55.0,25.0,2.0375,INLAND,7.12,2.2
6221,-117.8,34.1,13.0,2996.0,495.0,1187.0,464.0,6.2456,INLAND,6.456896551724138,2.5581896551724137
1637,-121.24,38.66,14.0,3335.0,440.0,1329.0,429.0,6.2082,INLAND,7.773892773892774,3.097902097902098
2958,-121.93,37.24,26.0,2574.0,414.0,1096.0,428.0,6.0738,<1H OCEAN,6.014018691588785,2.560747663551402
7692,-118.21,34.1,40.0,1684.0,316.0,795.0,330.0,5.2723,<1H OCEAN,5.1030303030303035,2.409090909090909
8739,-121.85,37.33,19.0,735.0,158.0,597.0,134.0,4.5208,<1H OCEAN,5.485074626865671,4.455223880597015
4920,-119.4,36.55,19.0,3000.0,628.0,2202.0,590.0,2.5141,INLAND,5.084745762711864,3.7322033898305085
8456,-122.27,37.83,51.0,2665.0,574.0,1258.0,536.0,2.7303,NEAR BAY,4.972014925373134,2.3470149253731343
13947,-118.28,34.03,25.0,1407.0,550.0,1193.0,472.0,1.2989,<1H OCEAN,2.9809322033898304,2.527542372881356
7101,-118.36,34.19,46.0,1676.0,322.0,846.0,295.0,5.1814,<1H OCEAN,5.68135593220339,2.8677966101694916
8492,-118.25,34.25,34.0,3150.0,518.0,1392.0,480.0,4.9355,<1H OCEAN,6.5625,2.9
7876,-118.2,34.12,44.0,1565.0,398.0,1500.0,407.0,2.8125,<1H OCEAN,3.845208845208845,3.6855036855036856
6301,-122.3,37.53,38.0,984.0,171.0,429.0,157.0,5.3261,NEAR OCEAN,6.267515923566879,2.732484076433121
243,-121.08,39.02,13.0,1839.0,275.0,752.0,270.0,4.2031,INLAND,6.811111111111111,2.785185185185185
4084,-118.27,33.94,37.0,973.0,221.0,842.0,178.0,1.6645,<1H OCEAN,5.466292134831461,4.730337078651686
4860,-124.17,41.8,16.0,2739.0,480.0,1259.0,436.0,3.7557,NEAR OCEAN,6.282110091743119,2.8876146788990824
11742,-117.74,34.07,42.0,2504.0,553.0,1550.0,509.0,3.0294,INLAND,4.919449901768173,3.045186640471513
8310,-118.33,34.1,45.0,1913.0,696.0,1552.0,611.0,2.0888,<1H OCEAN,3.130932896890344,2.5400981996726677
12398,-117.21,34.04,14.0,3063.0,426.0,1570.0,419.0,6.2917,INLAND,7.310262529832936,3.747016706443914
5526,-117.96,33.76,22.0,2520.0,556.0,2126.0,527.0,3.7734,<1H OCEAN,4.781783681214422,4.03415559772296
4345,-121.94,37.75,16.0,5121.0,735.0,2464.0,761.0,6.6204,<1H OCEAN,6.729303547963206,3.23784494086728
1183,-117.12,32.77,43.0,2167.0,464.0,977.0,461.0,3.125,NEAR OCEAN,4.700650759219089,2.119305856832972
2705,-118.17,34.05,39.0,962.0,229.0,999.0,221.0,3.375,<1H OCEAN,4.352941176470588,4.520361990950226
4180,-122.27,37.87,35.0,3218.0,1108.0,1675.0,1000.0,1.7464,NEAR BAY,3.218,1.675
12493,-118.11,33.8,36.0,1680.0,291.0,744.0,280.0,4.66,<1H OCEAN,6.0,2.657142857142857
10184,-121.27,38.13,39.0,2614.0,634.0,1862.0,654.0,1.9238,INLAND,3.996941896024465,2.8470948012232418
10167,-121.22,38.67,20.0,1412.0,226.0,700.0,227.0,4.05,INLAND,6.220264317180617,3.0837004405286343
4432,-122.21,37.49,24.0,2528.0,947.0,2437.0,861.0,2.2746,NEAR BAY,2.9361207897793262,2.8304297328687573
12874,-119.28,36.35,7.0,3598.0,701.0,2080.0,678.0,3.1111,INLAND,5.3067846607669615,3.0678466076696167
1206,-118.02,34.04,28.0,6175.0,1449.0,5041.0,1408.0,2.8821,<1H OCEAN,4.385653409090909,3.5802556818181817
60,-121.65,39.13,11.0,4833.0,944.0,2336.0,841.0,2.6842,INLAND,5.746730083234245,2.7776456599286563
2104,-121.81,38.43,30.0,1674.0,297.0,756.0,292.0,3.9286,INLAND,5.732876712328767,2.589041095890411
8231,-118.11,33.91,22.0,1981.0,472.0,1231.0,457.0,4.0878,<1H OCEAN,4.3347921225382935,2.6936542669584247
9331,-121.7,36.67,37.0,641.0,129.0,458.0,142.0,3.3456,<1H OCEAN,4.514084507042254,3.2253521126760565
277,-118.36,33.93,19.0,3103.0,918.0,2033.0,738.0,2.6961,<1H OCEAN,4.2046070460704605,2.754742547425474
14357,-118.37,34.17,42.0,1713.0,416.0,1349.0,427.0,3.2596,<1H OCEAN,4.0117096018735365,3.159250585480094
3207,-119.21,34.28,27.0,2219.0,312.0,937.0,315.0,5.7601,NEAR OCEAN,7.044444444444444,2.9746031746031747
3709,-117.65,34.08,35.0,2621.0,391.0,1074.0,391.0,4.7176,INLAND,6.703324808184143,2.7468030690537084
13596,-118.26,34.5,6.0,5813.0,908.0,2275.0,790.0,4.7778,INLAND,7.358227848101266,2.8797468354430378
2867,-119.93,36.32,25.0,8363.0,1636.0,7679.0,1580.0,2.0285,INLAND,5.2930379746835445,4.860126582278481
2051,-121.97,37.76,8.0,3743.0,581.0,1633.0,567.0,6.7027,<1H OCEAN,6.601410934744268,2.880070546737213
13736,-118.45,37.7,15.0,2199.0,453.0,899.0,347.0,2.35,INLAND,6.337175792507205,2.590778097982709
4568,-119.2,34.19,19.0,9503.0,1769.0,6370.0,1718.0,5.0016,NEAR OCEAN,5.531431897555297,3.7077997671711294
8143,-122.01,37.94,18.0,2077.0,298.0,937.0,292.0,6.3809,NEAR BAY,7.113013698630137,3.208904109589041
11499,-120.96,37.59,11.0,4236.0,879.0,2410.0,850.0,2.3849,INLAND,4.983529411764706,2.835294117647059
2651,-122.13,37.41,36.0,4787.0,900.0,2039.0,890.0,5.4063,NEAR BAY,5.378651685393258,2.291011235955056
1741,-120.86,37.73,27.0,508.0,93.0,263.0,81.0,3.1136,INLAND,6.271604938271605,3.246913580246914
10342,-118.05,33.78,18.0,3414.0,434.0,1272.0,454.0,8.7015,<1H OCEAN,7.5198237885462555,2.801762114537445
1652,-117.04,33.15,15.0,13814.0,2888.0,6583.0,2789.0,2.8247,<1H OCEAN,4.953029759770527,2.360344209394048
6517,-118.4,34.15,44.0,2515.0,510.0,967.0,484.0,5.0754,<1H OCEAN,5.196280991735537,1.9979338842975207
14003,-117.28,33.18,16.0,3002.0,591.0,842.0,538.0,2.1205,NEAR OCEAN,5.5799256505576205,1.5650557620817844
5655,-123.02,38.54,35.0,2157.0,487.0,768.0,322.0,3.2315,<1H OCEAN,6.698757763975156,2.3850931677018634
11115,-118.21,34.17,24.0,8590.0,1231.0,3401.0,1178.0,8.1325,<1H OCEAN,7.292020373514431,2.8870967741935485
1611,-117.94,33.92,32.0,1053.0,207.0,1038.0,222.0,4.6696,<1H OCEAN,4.743243243243243,4.675675675675675
12111,-115.54,32.79,23.0,1712.0,403.0,1370.0,377.0,1.275,INLAND,4.541114058355437,3.6339522546419096
9992,-117.28,34.12,47.0,2456.0,611.0,1653.0,512.0,1.3973,INLAND,4.796875,3.228515625
