,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,population_per_household
3415,-117.92,33.72,17.0,3318.0,502.0,1520.0,498.0,5.5501,<1H OCEAN,6.662650602409639,3.0522088353413657
3416,-117.95,33.71,16.0,6058.0,1715.0,3285.0,1495.0,3.4133,<1H OCEAN,4.052173913043478,2.197324414715719
3417,-117.93,33.71,10.0,2775.0,717.0,1581.0,633.0,4.1366,<1H OCEAN,4.38388625592417,2.4976303317535544
3418,-117.94,33.7,18.0,4827.0,718.0,2471.0,716.0,6.1181,<1H OCEAN,6.7416201117318435,3.451117318435754
3419,-117.98,33.7,16.0,5127.0,631.0,2142.0,596.0,7.8195,<1H OCEAN,8.60234899328859,3.5939597315436242
3420,-117.96,33.7,23.0,4417.0,740.0,1865.0,693.0,5.3428,<1H OCEAN,6.373737373737374,2.6911976911976914
3421,-117.96,33.7,23.0,2622.0,445.0,1103.0,407.0,4.725,<1H OCEAN,6.442260442260443,2.71007371007371
3422,-117.99,33.69,17.0,3386.0,729.0,1715.0,666.0,3.7479,<1H OCEAN,5.084084084084084,2.575075075075075
3423,-117.98,33.69,16.0,2437.0,438.0,986.0,422.0,5.7117,<1H OCEAN,5.774881516587678,2.3364928909952605
3424,-117.97,33.63,25.0,2482.0,360.0,960.0,352.0,6.1572,NEAR OCEAN,7.051136363636363,2.727272727272727
3425,-117.96,33.65,24.0,4462.0,689.0,1943.0,712.0,5.7395,<1H OCEAN,6.26685393258427,2.728932584269663
3426,-117.96,33.65,21.0,2030.0,318.0,910.0,311.0,7.8453,<1H OCEAN,6.527331189710611,2.9260450160771705
3427,-117.97,33.73,18.0,3698.0,574.0,2046.0,614.0,6.2984,<1H OCEAN,6.022801302931596,3.3322475570032575
3428,-117.98,33.73,18.0,3833.0,,2192.0,996.0,3.4679,<1H OCEAN,3.8483935742971886,2.2008032128514055
3429,-117.98,33.67,7.0,5664.0,1174.0,2493.0,1101.0,5.8252,<1H OCEAN,5.144414168937329,2.2643051771117166
3430,-117.98,33.68,14.0,3396.0,477.0,1542.0,472.0,7.3982,<1H OCEAN,7.194915254237288,3.266949152542373
3431,-118.01,33.67,16.0,3581.0,780.0,1644.0,774.0,5.041,NEAR OCEAN,4.626614987080103,2.124031007751938
3432,-117.99,33.67,15.0,3141.0,664.0,1729.0,633.0,4.2165,<1H OCEAN,4.962085308056872,2.7314375987361768
3433,-117.99,33.67,19.0,3808.0,790.0,1776.0,756.0,4.625,<1H OCEAN,5.037037037037037,2.3492063492063493
3434,-117.99,33.67,17.0,1692.0,427.0,903.0,423.0,3.5859,<1H OCEAN,4.0,2.1347517730496453
3435,-118.02,33.7,23.0,5069.0,770.0,2473.0,769.0,6.3047,<1H OCEAN,6.591677503250975,3.2158647594278285
3436,-118.02,33.73,24.0,6393.0,1141.0,2743.0,1057.0,5.1384,<1H OCEAN,6.048249763481552,2.595080416272469
3437,-117.99,33.73,24.0,2104.0,421.0,1181.0,414.0,3.8365,<1H OCEAN,5.082125603864735,2.8526570048309177
3438,-117.99,33.72,17.0,2801.0,649.0,1473.0,535.0,4.2875,<1H OCEAN,5.235514018691589,2.7532710280373833
3439,-117.99,33.69,16.0,1476.0,294.0,886.0,270.0,5.3259,<1H OCEAN,5.466666666666667,3.2814814814814817
3440,-118.03,33.7,15.0,3244.0,421.0,1259.0,413.0,7.7854,<1H OCEAN,7.854721549636804,3.0484261501210654
3441,-118.05,33.72,14.0,2673.0,687.0,1192.0,656.0,4.1862,<1H OCEAN,4.074695121951219,1.8170731707317074
3442,-118.1,33.74,37.0,997.0,262.0,531.0,282.0,4.7773,NEAR OCEAN,3.5354609929078014,1.8829787234042554
3443,-118.1,33.74,33.0,2119.0,524.0,872.0,465.0,4.537,NEAR OCEAN,4.556989247311828,1.875268817204301
3444,-118.09,33.71,19.0,1397.0,271.0,491.0,197.0,8.7397,NEAR OCEAN,7.091370558375634,2.4923857868020303
3445,-118.07,33.73,13.0,1822.0,313.0,643.0,303.0,9.8346,NEAR OCEAN,6.013201320132013,2.122112211221122
3446,-118.05,33.72,17.0,1875.0,472.0,900.0,406.0,5.2589,<1H OCEAN,4.6182266009852215,2.2167487684729066
3447,-118.05,33.72,22.0,5416.0,1271.0,2260.0,1184.0,3.8038,<1H OCEAN,4.574324324324325,1.9087837837837838
3448,-118.09,33.77,26.0,1388.0,409.0,515.0,392.0,1.8015,<1H OCEAN,3.5408163265306123,1.3137755102040816
3449,-118.08,33.77,26.0,3083.0,806.0,960.0,723.0,1.9074,<1H OCEAN,4.26417704011065,1.3278008298755186
3450,-118.08,33.76,26.0,1967.0,577.0,692.0,538.0,1.6111,<1H OCEAN,3.6561338289962824,1.2862453531598512
3451,-118.08,33.76,26.0,996.0,364.0,366.0,313.0,1.2813,<1H OCEAN,3.182108626198083,1.1693290734824282
3452,-118.01,33.75,30.0,3380.0,722.0,2269.0,652.0,4.525,<1H OCEAN,5.184049079754601,3.4800613496932513
3453,-118.0,33.75,26.0,1382.0,387.0,1977.0,368.0,2.7589,<1H OCEAN,3.755434782608696,5.372282608695652
3454,-118.02,33.75,26.0,2989.0,479.0,1596.0,475.0,5.7157,<1H OCEAN,6.292631578947368,3.36
3455,-118.04,33.75,16.0,3757.0,650.0,1291.0,614.0,5.2001,<1H OCEAN,6.118892508143323,2.1026058631921822
3456,-118.02,33.74,26.0,3842.0,609.0,1961.0,595.0,6.128,<1H OCEAN,6.457142857142857,3.295798319327731
3457,-117.98,33.75,24.0,3865.0,802.0,2670.0,772.0,3.8158,<1H OCEAN,5.006476683937824,3.4585492227979273
3458,-117.98,33.73,22.0,4232.0,624.0,2408.0,660.0,6.6539,<1H OCEAN,6.412121212121212,3.6484848484848484
3459,-117.98,33.76,28.0,3215.0,652.0,2066.0,636.0,4.0194,<1H OCEAN,5.05503144654088,3.248427672955975
3460,-117.99,33.76,30.0,1572.0,362.0,1351.0,359.0,3.369,<1H OCEAN,4.378830083565459,3.7632311977715878
3461,-117.99,33.75,22.0,3024.0,754.0,2357.0,743.0,3.3125,<1H OCEAN,4.069986541049798,3.172274562584118
3462,-117.98,33.76,24.0,1880.0,405.0,967.0,418.0,4.4545,<1H OCEAN,4.497607655502392,2.313397129186603
3463,-118.01,33.76,35.0,2072.0,349.0,1249.0,317.0,3.9855,<1H OCEAN,6.5362776025236595,3.9400630914826498
3464,-118.01,33.76,26.0,2141.0,597.0,2038.0,585.0,2.2981,<1H OCEAN,3.6598290598290597,3.483760683760684
3465,-118.0,33.77,24.0,1324.0,267.0,687.0,264.0,3.4327,<1H OCEAN,5.015151515151516,2.602272727272727
3466,-118.0,33.76,14.0,1120.0,319.0,982.0,307.0,2.9083,<1H OCEAN,3.6482084690553744,3.198697068403909
3467,-118.02,33.77,7.0,586.0,118.0,232.0,107.0,5.2077,<1H OCEAN,5.4766355140186915,2.1682242990654204
3468,-118.03,33.76,32.0,2980.0,494.0,1370.0,481.0,5.0866,<1H OCEAN,6.1954261954261955,2.8482328482328483
3469,-118.02,33.78,28.0,3375.0,559.0,1754.0,554.0,5.5446,<1H OCEAN,6.092057761732852,3.1660649819494586
3470,-118.03,33.78,26.0,2001.0,302.0,836.0,298.0,5.1061,<1H OCEAN,6.714765100671141,2.8053691275167787
3471,-118.04,33.78,25.0,3715.0,575.0,1640.0,572.0,5.7705,<1H OCEAN,6.494755244755245,2.867132867132867
3472,-118.09,33.78,26.0,2146.0,298.0,852.0,296.0,6.6137,<1H OCEAN,7.25,2.8783783783783785
3473,-118.07,33.79,34.0,2473.0,383.0,967.0,353.0,5.8283,<1H OCEAN,7.005665722379604,2.7393767705382435
3474,-118.01,33.79,23.0,2663.0,430.0,1499.0,403.0,5.7837,<1H OCEAN,6.607940446650124,3.7196029776674937
3475,-118.04,33.8,33.0,2685.0,466.0,1359.0,476.0,5.0261,<1H OCEAN,5.640756302521009,2.8550420168067228
3476,-118.06,33.8,21.0,2196.0,504.0,1215.0,477.0,4.8,<1H OCEAN,4.60377358490566,2.547169811320755
3477,-118.07,33.79,26.0,4422.0,624.0,1936.0,625.0,6.4288,<1H OCEAN,7.0752,3.0976
3478,-118.06,33.8,22.0,1892.0,442.0,1015.0,404.0,4.1379,<1H OCEAN,4.683168316831683,2.512376237623762
3479,-118.05,33.79,19.0,1863.0,355.0,1260.0,317.0,3.2465,<1H OCEAN,5.8769716088328074,3.9747634069400632
3480,-118.04,33.83,19.0,4526.0,830.0,2318.0,748.0,4.6681,<1H OCEAN,6.050802139037433,3.0989304812834226
3481,-118.04,33.83,20.0,1488.0,312.0,972.0,283.0,4.055,<1H OCEAN,5.257950530035336,3.4346289752650176
3482,-118.06,33.82,25.0,2637.0,462.0,965.0,415.0,4.5833,<1H OCEAN,6.354216867469879,2.325301204819277
3483,-118.08,33.81,21.0,1189.0,281.0,577.0,264.0,3.3155,<1H OCEAN,4.503787878787879,2.1856060606060606
3484,-118.03,33.82,17.0,2178.0,477.0,1077.0,457.0,3.6815,<1H OCEAN,4.765864332603939,2.3566739606126914
3485,-118.03,33.82,20.0,2662.0,464.0,1275.0,472.0,6.0162,<1H OCEAN,5.639830508474576,2.7012711864406778
3486,-118.04,33.85,24.0,2233.0,347.0,1162.0,355.0,5.6094,<1H OCEAN,6.290140845070423,3.2732394366197184
3487,-118.04,33.85,23.0,3132.0,469.0,1646.0,478.0,5.777,<1H OCEAN,6.552301255230126,3.4435146443514646
3488,-118.02,33.83,26.0,3616.0,892.0,2257.0,821.0,3.1497,<1H OCEAN,4.404384896467723,2.749086479902558
3489,-118.02,33.81,34.0,3482.0,614.0,2227.0,641.0,5.1155,<1H OCEAN,5.43213728549142,3.4742589703588145
3490,-118.02,33.85,31.0,1922.0,329.0,1030.0,353.0,5.3416,<1H OCEAN,5.444759206798867,2.917847025495751
3491,-118.01,33.85,29.0,3061.0,612.0,2396.0,640.0,4.6326,<1H OCEAN,4.7828125,3.74375
3492,-118.02,33.84,35.0,3473.0,563.0,2091.0,580.0,4.4821,<1H OCEAN,5.9879310344827585,3.6051724137931034
3493,-118.0,33.86,32.0,1162.0,196.0,563.0,178.0,3.875,<1H OCEAN,6.52808988764045,3.162921348314607
3494,-117.99,33.85,35.0,1661.0,272.0,949.0,276.0,5.2548,<1H OCEAN,6.018115942028985,3.4384057971014492
3495,-118.0,33.84,30.0,1549.0,325.0,885.0,299.0,4.0039,<1H OCEAN,5.1806020066889635,2.959866220735786
3496,-118.01,33.87,25.0,6348.0,1615.0,4188.0,1497.0,3.139,<1H OCEAN,4.240480961923848,2.7975951903807617
3497,-118.01,33.88,19.0,1434.0,391.0,1088.0,341.0,3.369,<1H OCEAN,4.205278592375366,3.190615835777126
3498,-118.0,33.87,13.0,2086.0,544.0,1356.0,462.0,2.95,<1H OCEAN,4.515151515151516,2.935064935064935
3499,-117.99,33.86,20.0,2303.0,612.0,1607.0,564.0,2.9,<1H OCEAN,4.083333333333333,2.849290780141844
3500,-117.98,33.89,18.0,2939.0,437.0,1278.0,435.0,7.1425,<1H OCEAN,6.75632183908046,2.9379310344827587
3501,-117.99,33.88,25.0,3401.0,509.0,1503.0,498.0,6.6704,<1H OCEAN,6.829317269076305,3.0180722891566263
3502,-117.97,33.89,14.0,923.0,136.0,420.0,130.0,10.2252,<1H OCEAN,7.1,3.230769230769231
3503,-120.06,39.15,22.0,2213.0,372.0,98.0,42.0,1.1912,INLAND,52.69047619047619,2.3333333333333335
3504,-120.18,39.17,18.0,1703.0,360.0,354.0,163.0,3.6563,INLAND,10.447852760736197,2.1717791411042944
3505,-120.02,39.24,22.0,2309.0,571.0,919.0,342.0,3.0057,INLAND,6.751461988304094,2.6871345029239766
3506,-120.91,38.98,13.0,7689.0,1415.0,3264.0,1198.0,3.653,INLAND,6.418196994991653,2.7245409015025044
3507,-120.83,39.02,15.0,1117.0,242.0,551.0,229.0,2.6319,INLAND,4.877729257641922,2.406113537117904
3508,-121.06,38.91,18.0,6501.0,1416.0,2954.0,1373.0,2.5373,INLAND,4.734887108521486,2.1514930808448653
3509,-121.13,38.87,48.0,1127.0,,530.0,186.0,3.0917,INLAND,6.059139784946237,2.849462365591398
3510,-121.15,38.91,23.0,1654.0,299.0,787.0,299.0,4.2723,INLAND,5.531772575250836,2.632107023411371
3511,-121.14,38.84,22.0,2750.0,433.0,1161.0,428.0,4.2143,INLAND,6.425233644859813,2.7126168224299065
3512,-121.14,38.82,22.0,1816.0,278.0,832.0,278.0,5.07,INLAND,6.532374100719425,2.9928057553956835
3513,-121.18,38.78,13.0,3480.0,528.0,1432.0,532.0,6.1642,INLAND,6.541353383458647,2.691729323308271
3514,-121.24,38.72,12.0,3605.0,576.0,1556.0,549.0,4.9,INLAND,6.56648451730419,2.8342440801457194
3515,-121.25,38.72,10.0,7277.0,1168.0,3507.0,1131.0,4.485,INLAND,6.4341290893015035,3.1007957559681696
3516,-121.33,38.77,3.0,20214.0,3559.0,8361.0,3112.0,4.2259,INLAND,6.495501285347044,2.6866966580976865
3517,-121.24,38.78,11.0,1851.0,352.0,1049.0,369.0,3.5288,INLAND,5.016260162601626,2.8428184281842817
3518,-121.23,38.78,13.0,3813.0,871.0,1513.0,783.0,2.0807,INLAND,4.869731800766283,1.9323116219667944
3519,-121.24,38.79,15.0,2615.0,485.0,1063.0,428.0,3.7904,INLAND,6.109813084112149,2.4836448598130842
3520,-121.19,38.85,8.0,4114.0,710.0,2268.0,716.0,4.4085,INLAND,5.745810055865922,3.1675977653631286
3521,-121.27,38.87,16.0,2094.0,358.0,1092.0,357.0,4.4769,INLAND,5.8655462184873945,3.0588235294117645
3522,-121.29,38.9,45.0,2019.0,394.0,1104.0,407.0,3.1691,INLAND,4.96068796068796,2.7125307125307123
3523,-121.1,38.92,21.0,4064.0,871.0,1847.0,859.0,3.0321,INLAND,4.731082654249127,2.150174621653085
3524,-121.07,38.92,15.0,5301.0,884.0,2335.0,831.0,4.515,INLAND,6.379061371841155,2.809867629362214
3525,-121.15,39.0,15.0,4145.0,691.0,1872.0,680.0,4.3553,INLAND,6.095588235294118,2.7529411764705882
3526,-121.19,38.95,16.0,2544.0,431.0,1199.0,412.0,4.5129,INLAND,6.174757281553398,2.9101941747572817
3527,-121.08,38.93,14.0,4239.0,824.0,1729.0,794.0,2.4278,INLAND,5.338790931989925,2.177581863979849
3528,-121.04,39.0,21.0,4059.0,730.0,1874.0,693.0,4.8051,INLAND,5.857142857142857,2.704184704184704
3529,-120.87,39.15,17.0,1819.0,389.0,736.0,283.0,2.8603,INLAND,6.427561837455831,2.6007067137809186
3530,-120.58,39.27,15.0,4126.0,903.0,723.0,266.0,3.0147,INLAND,15.511278195488721,2.718045112781955
3531,-120.33,39.3,16.0,868.0,178.0,44.0,21.0,3.0,INLAND,41.333333333333336,2.0952380952380953
3532,-120.98,39.93,25.0,2220.0,511.0,912.0,449.0,1.8914,INLAND,4.944320712694878,2.0311804008908685
3533,-120.9,39.93,23.0,2679.0,546.0,1424.0,529.0,2.8812,INLAND,5.064272211720227,2.6918714555765595
3534,-120.57,39.78,15.0,1291.0,283.0,582.0,242.0,2.1216,INLAND,5.3347107438016526,2.4049586776859506
3535,-120.74,39.82,9.0,1955.0,398.0,294.0,122.0,3.9583,INLAND,16.024590163934427,2.4098360655737703
3536,-121.0,39.75,8.0,1116.0,214.0,27.0,39.0,2.5893,INLAND,28.615384615384617,0.6923076923076923
3537,-120.48,39.78,11.0,513.0,104.0,204.0,86.0,2.375,INLAND,5.965116279069767,2.372093023255814
3538,-120.46,39.83,18.0,3406.0,673.0,1567.0,617.0,2.2717,INLAND,5.520259319286872,2.539708265802269
3539,-120.15,39.8,19.0,785.0,151.0,366.0,140.0,3.0625,INLAND,5.607142857142857,2.6142857142857143
3540,-120.94,40.14,31.0,3127.0,664.0,1345.0,580.0,1.5774,INLAND,5.391379310344828,2.3189655172413794
3541,-121.23,40.01,38.0,725.0,190.0,219.0,115.0,1.625,INLAND,6.304347826086956,1.9043478260869566
3542,-121.09,40.3,15.0,1717.0,336.0,501.0,206.0,3.6477,INLAND,8.33495145631068,2.4320388349514563
3543,-121.14,40.29,17.0,1944.0,394.0,384.0,172.0,1.6875,INLAND,11.30232558139535,2.2325581395348837
3544,-121.15,40.25,14.0,5156.0,880.0,616.0,281.0,3.3462,INLAND,18.348754448398576,2.192170818505338
3545,-117.35,34.0,38.0,1214.0,254.0,723.0,236.0,2.5469,INLAND,5.1440677966101696,3.0635593220338984
3546,-117.37,34.0,36.0,730.0,155.0,476.0,142.0,2.4306,INLAND,5.140845070422535,3.352112676056338
3547,-117.39,33.98,37.0,2337.0,452.0,948.0,437.0,3.145,INLAND,5.3478260869565215,2.1693363844393594
3548,-117.41,33.97,24.0,950.0,183.0,383.0,182.0,3.0694,INLAND,5.21978021978022,2.1043956043956045
3549,-117.37,33.98,43.0,2862.0,772.0,1878.0,675.0,2.1151,INLAND,4.24,2.7822222222222224
3550,-117.37,33.97,34.0,3676.0,697.0,2653.0,682.0,2.5804,INLAND,5.390029325513196,3.8900293255131966
3551,-117.37,33.97,38.0,1156.0,241.0,877.0,200.0,1.4514,INLAND,5.78,4.385
3552,-117.35,33.98,31.0,4163.0,1242.0,3928.0,1076.0,1.6943,INLAND,3.8689591078066914,3.650557620817844
3553,-117.36,33.98,33.0,2070.0,469.0,1851.0,467.0,2.4667,INLAND,4.43254817987152,3.9635974304068524
3554,-117.37,33.96,33.0,3974.0,548.0,1398.0,528.0,7.2519,INLAND,7.526515151515151,2.647727272727273
3555,-117.4,33.97,38.0,1383.0,238.0,649.0,232.0,5.0194,INLAND,5.961206896551724,2.7974137931034484
3556,-117.44,33.96,29.0,124.0,22.0,50.0,18.0,12.5381,INLAND,6.888888888888889,2.7777777777777777
3557,-117.44,33.95,31.0,914.0,177.0,556.0,161.0,3.7344,INLAND,5.6770186335403725,3.453416149068323
3558,-117.4,33.95,46.0,2189.0,423.0,866.0,389.0,3.1384,INLAND,5.627249357326479,2.2262210796915167
3559,-117.39,33.95,36.0,1380.0,269.0,598.0,262.0,3.1667,INLAND,5.267175572519084,2.282442748091603
3560,-117.4,33.95,43.0,633.0,166.0,292.0,135.0,1.1601,INLAND,4.688888888888889,2.162962962962963
3561,-117.37,33.94,20.0,1682.0,296.0,706.0,291.0,4.0966,INLAND,5.780068728522337,2.4261168384879723
3562,-117.39,33.95,35.0,3306.0,680.0,1742.0,673.0,3.7109,INLAND,4.912332838038633,2.588410104011887
3563,-117.41,33.93,35.0,793.0,150.0,669.0,128.0,4.0156,INLAND,6.1953125,5.2265625
3564,-117.4,33.94,37.0,987.0,187.0,551.0,191.0,3.5865,INLAND,5.167539267015707,2.884816753926702
3565,-117.42,33.94,35.0,1764.0,325.0,1094.0,353.0,4.1528,INLAND,4.997167138810198,3.0991501416430594
3566,-117.43,33.93,36.0,2386.0,396.0,1176.0,374.0,4.5122,INLAND,6.379679144385027,3.144385026737968
3567,-117.43,33.93,31.0,1273.0,262.0,686.0,254.0,2.4922,INLAND,5.011811023622047,2.7007874015748032
3568,-117.44,33.93,34.0,1577.0,272.0,880.0,284.0,4.6327,INLAND,5.552816901408451,3.0985915492957745
3569,-117.45,33.94,12.0,3539.0,869.0,1987.0,859.0,2.1023,INLAND,4.119906868451688,2.3131548311990686
3570,-117.44,33.94,32.0,2349.0,452.0,1479.0,425.0,3.9118,INLAND,5.527058823529412,3.48
3571,-117.44,33.94,32.0,1814.0,320.0,903.0,306.0,4.1776,INLAND,5.928104575163399,2.950980392156863
3572,-117.44,33.93,33.0,1371.0,236.0,715.0,227.0,4.375,INLAND,6.039647577092511,3.149779735682819
3573,-117.45,33.93,20.0,5998.0,1320.0,3185.0,1199.0,3.2731,INLAND,5.002502085070892,2.656380316930776
3574,-117.44,33.92,33.0,2433.0,525.0,1466.0,517.0,3.0437,INLAND,4.705996131528046,2.8355899419729207
3575,-117.45,33.91,29.0,2320.0,422.0,1358.0,415.0,3.7333,INLAND,5.590361445783133,3.272289156626506
3576,-117.44,33.9,23.0,4487.0,754.0,2609.0,778.0,4.2788,INLAND,5.767352185089974,3.353470437017995
3577,-117.42,33.89,4.0,80.0,10.0,55.0,13.0,7.7197,INLAND,6.153846153846154,4.230769230769231
3578,-117.4,34.01,25.0,1858.0,366.0,1311.0,331.0,2.7083,INLAND,5.613293051359516,3.960725075528701
3579,-117.4,34.0,24.0,2316.0,599.0,1829.0,532.0,1.6955,INLAND,4.353383458646617,3.43796992481203
3580,-117.41,34.0,38.0,2228.0,571.0,1697.0,530.0,1.9052,INLAND,4.203773584905661,3.20188679245283
3581,-117.45,34.01,26.0,3042.0,598.0,1720.0,551.0,2.76,INLAND,5.520871143375681,3.1215970961887476
3582,-117.51,34.02,24.0,7779.0,1835.0,3996.0,1765.0,2.1764,INLAND,4.407365439093485,2.2640226628895186
3583,-117.55,34.0,17.0,3583.0,700.0,1587.0,719.0,2.6979,INLAND,4.983310152990264,2.2072322670375524
3584,-117.46,33.95,34.0,1565.0,296.0,1142.0,328.0,3.6979,INLAND,4.771341463414634,3.481707317073171
3585,-117.47,33.95,15.0,6248.0,1249.0,3795.0,1128.0,4.1264,INLAND,5.539007092198582,3.3643617021276597
3586,-117.46,33.93,19.0,4780.0,861.0,3043.0,766.0,3.7431,INLAND,6.240208877284595,3.9725848563968666
3587,-117.47,33.93,33.0,919.0,208.0,724.0,235.0,3.4028,INLAND,3.9106382978723406,3.0808510638297872
3588,-117.47,33.94,34.0,2086.0,417.0,1501.0,395.0,3.2311,INLAND,5.281012658227848,3.8
3589,-117.49,33.93,26.0,2970.0,576.0,2156.0,558.0,3.9522,INLAND,5.32258064516129,3.8637992831541217
3590,-117.46,33.9,10.0,9738.0,2130.0,4936.0,1840.0,3.3187,INLAND,5.292391304347826,2.6826086956521737
3591,-117.49,33.9,7.0,10235.0,2238.0,5271.0,2094.0,3.6071,INLAND,4.887774594078319,2.517191977077364
3592,-117.48,33.91,22.0,3611.0,666.0,1869.0,649.0,4.2207,INLAND,5.563944530046225,2.879815100154083
3593,-117.5,33.87,4.0,6755.0,1017.0,2866.0,850.0,5.0493,INLAND,7.947058823529412,3.3717647058823528
3594,-117.58,33.89,14.0,1731.0,404.0,1269.0,351.0,2.3654,INLAND,4.931623931623932,3.6153846153846154
3595,-117.57,33.87,33.0,2076.0,517.0,1374.0,480.0,2.2197,INLAND,4.325,2.8625
3596,-117.57,33.88,39.0,679.0,164.0,769.0,179.0,2.3036,INLAND,3.793296089385475,4.29608938547486
3597,-117.57,33.87,37.0,621.0,156.0,443.0,135.0,2.3333,INLAND,4.6,3.2814814814814817
3598,-117.58,33.87,30.0,701.0,131.0,356.0,125.0,3.2917,INLAND,5.608,2.848
3599,-117.58,33.87,34.0,1511.0,272.0,773.0,265.0,3.5313,INLAND,5.7018867924528305,2.9169811320754717
3600,-117.55,33.85,4.0,8207.0,1373.0,3887.0,1304.0,4.8686,INLAND,6.293711656441718,2.980828220858896
3601,-117.55,33.83,6.0,502.0,76.0,228.0,65.0,4.2386,INLAND,7.723076923076923,3.5076923076923077
3602,-117.64,33.88,13.0,8010.0,1366.0,3920.0,1309.0,5.536,<1H OCEAN,6.119174942704355,2.9946524064171123
3603,-117.6,33.87,15.0,7626.0,1570.0,3823.0,1415.0,3.4419,INLAND,5.389399293286219,2.701766784452297
3604,-117.64,33.87,2.0,17470.0,2727.0,5964.0,1985.0,6.2308,<1H OCEAN,8.801007556675064,3.0045340050377836
3605,-117.52,33.84,20.0,688.0,146.0,575.0,144.0,3.55,INLAND,4.777777777777778,3.9930555555555554
3606,-117.38,33.89,12.0,3964.0,524.0,1707.0,549.0,5.1624,INLAND,7.22040072859745,3.109289617486339
3607,-117.26,33.86,16.0,1171.0,235.0,659.0,216.0,3.1103,INLAND,5.421296296296297,3.050925925925926
3608,-117.32,33.87,15.0,826.0,138.0,440.0,134.0,4.8125,INLAND,6.164179104477612,3.283582089552239
3609,-117.34,33.94,20.0,4589.0,594.0,1660.0,595.0,7.4141,INLAND,7.712605042016807,2.7899159663865545
3610,-117.31,33.94,7.0,11232.0,1791.0,4218.0,1644.0,5.2713,INLAND,6.8321167883211675,2.565693430656934
3611,-117.31,33.97,28.0,3420.0,691.0,1502.0,656.0,3.4896,INLAND,5.213414634146342,2.2896341463414633
3612,-117.32,34.01,23.0,3021.0,527.0,1580.0,533.0,4.4063,INLAND,5.6679174484052535,2.9643527204502815
3613,-117.21,33.95,5.0,8403.0,1240.0,3962.0,1150.0,5.2174,INLAND,7.306956521739131,3.445217391304348
3614,-117.27,33.93,2.0,337.0,55.0,115.0,49.0,3.1042,INLAND,6.877551020408164,2.3469387755102042
3615,-117.24,33.94,15.0,1569.0,423.0,1123.0,369.0,1.6111,INLAND,4.252032520325203,3.043360433604336
3616,-117.25,33.93,8.0,10110.0,1761.0,5804.0,1703.0,4.2654,INLAND,5.936582501467997,3.4081033470346447
3617,-117.23,33.91,9.0,11654.0,2100.0,7596.0,2127.0,4.0473,INLAND,5.479078514339445,3.571227080394922
3618,-117.21,33.93,4.0,10002.0,1468.0,5439.0,1397.0,5.0223,INLAND,7.159627773801002,3.893342877594846
3619,-117.22,33.9,8.0,8302.0,1461.0,5155.0,1370.0,4.0467,INLAND,6.05985401459854,3.7627737226277373
3620,-117.22,33.87,16.0,56.0,7.0,39.0,14.0,2.625,INLAND,4.0,2.7857142857142856
3621,-117.17,33.83,7.0,77.0,12.0,64.0,15.0,4.6,INLAND,5.133333333333334,4.266666666666667
3622,-117.23,33.83,2.0,1424.0,251.0,681.0,192.0,4.0833,INLAND,7.416666666666667,3.546875
3623,-117.21,33.71,16.0,8476.0,1758.0,2711.0,1427.0,2.1848,<1H OCEAN,5.939733707077785,1.8997897687456202
3624,-117.2,33.72,8.0,5528.0,1073.0,1674.0,918.0,2.5335,<1H OCEAN,6.021786492374727,1.8235294117647058
3625,-117.27,33.68,8.0,26322.0,4072.0,9360.0,3361.0,5.3238,<1H OCEAN,7.831597738768224,2.784885450758703
3626,-117.22,33.66,12.0,1869.0,356.0,1007.0,323.0,3.125,<1H OCEAN,5.786377708978328,3.1176470588235294
3627,-117.17,33.66,2.0,7401.0,1187.0,2826.0,839.0,4.1386,<1H OCEAN,8.821215733015494,3.368295589988081
3628,-117.11,33.83,14.0,2715.0,500.0,1540.0,464.0,3.8036,INLAND,5.851293103448276,3.3189655172413794
3629,-117.11,33.75,17.0,4174.0,851.0,1845.0,780.0,2.2618,INLAND,5.351282051282051,2.3653846153846154
3630,-117.22,33.8,3.0,5284.0,920.0,2703.0,729.0,4.0717,INLAND,7.248285322359396,3.707818930041152
3631,-117.07,33.72,16.0,4928.0,960.0,2132.0,853.0,2.7983,INLAND,5.77725674091442,2.499413833528722
3632,-117.11,33.74,18.0,4799.0,1035.0,1966.0,944.0,2.1182,INLAND,5.083686440677966,2.082627118644068
3633,-117.32,33.8,11.0,3196.0,576.0,1757.0,552.0,4.0982,INLAND,5.7898550724637685,3.1829710144927534
3634,-117.24,33.77,9.0,6907.0,1379.0,3665.0,1290.0,2.8401,INLAND,5.354263565891473,2.8410852713178296
3635,-117.27,33.77,16.0,2876.0,576.0,1859.0,545.0,2.0878,<1H OCEAN,5.277064220183486,3.4110091743119266
3636,-117.28,33.72,11.0,1161.0,235.0,640.0,210.0,2.1667,<1H OCEAN,5.5285714285714285,3.0476190476190474
3637,-117.31,33.67,9.0,981.0,169.0,596.0,156.0,3.1832,<1H OCEAN,6.288461538461538,3.8205128205128207
3638,-117.33,33.67,27.0,4376.0,1003.0,2667.0,870.0,1.9194,<1H OCEAN,5.029885057471264,3.06551724137931
3639,-117.38,33.67,9.0,13288.0,2728.0,7235.0,2350.0,3.375,<1H OCEAN,5.654468085106383,3.078723404255319
