,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value,rooms_per_household,population_per_household,bedrooms_per_room,income_per_household
7767,-121.36,38.59,32.0,3303.0,480.0,1185.0,436.0,5.0508,INLAND,225700.0,7.575688073394495,2.717889908256881,0.14532243415077203,0.01158440366972477
7768,-117.38,34.08,11.0,5684.0,1139.0,3095.0,1036.0,3.6875,INLAND,112600.0,5.486486486486487,2.9874517374517375,0.20038705137227306,0.003559362934362934
7769,-121.97,37.29,29.0,2721.0,682.0,1602.0,646.0,3.337,<1H OCEAN,265300.0,4.212074303405573,2.4798761609907123,0.25064314590224185,0.005165634674922601
7770,-121.92,40.52,13.0,4581.0,881.0,1799.0,734.0,2.2993,INLAND,99500.0,6.241144414168938,2.4509536784741144,0.19231608819035145,0.0031325613079019074
7772,-117.87,33.86,19.0,2232.0,448.0,1149.0,417.0,3.1534,<1H OCEAN,324400.0,5.35251798561151,2.7553956834532376,0.2007168458781362,0.0075621103117506
7773,-120.32,37.91,16.0,108.0,18.0,54.0,22.0,4.375,INLAND,100000.0,4.909090909090909,2.4545454545454546,0.16666666666666666,0.19886363636363635
7774,-117.7,33.6,16.0,2092.0,489.0,877.0,392.0,3.0461,<1H OCEAN,216900.0,5.336734693877551,2.2372448979591835,0.23374760994263863,0.007770663265306122
7775,-122.49,37.59,35.0,2683.0,475.0,1498.0,484.0,5.1282,NEAR OCEAN,262500.0,5.543388429752066,3.0950413223140494,0.17704062616474095,0.010595454545454545
7776,-120.35,38.04,16.0,1499.0,326.0,733.0,286.0,2.5729,INLAND,118800.0,5.241258741258742,2.562937062937063,0.21747831887925284,0.008996153846153846
7777,-116.82,34.24,11.0,5799.0,1527.0,713.0,262.0,2.5147,INLAND,84700.0,22.133587786259543,2.7213740458015265,0.26332126228660113,0.009598091603053435
7779,-118.2,34.02,49.0,1098.0,317.0,1411.0,301.0,2.75,<1H OCEAN,146000.0,3.647840531561462,4.687707641196013,0.2887067395264117,0.009136212624584718
7780,-118.12,34.17,37.0,2705.0,676.0,1551.0,608.0,2.2692,INLAND,225000.0,4.449013157894737,2.5509868421052633,0.2499075785582255,0.0037322368421052634
7781,-122.23,37.79,40.0,930.0,199.0,564.0,184.0,1.3281,NEAR BAY,113300.0,5.054347826086956,3.0652173913043477,0.21397849462365592,0.007217934782608696
7783,-121.67,38.85,46.0,645.0,131.0,410.0,122.0,1.7417,INLAND,110400.0,5.286885245901639,3.360655737704918,0.20310077519379846,0.014276229508196722
7785,-117.06,33.02,17.0,2635.0,389.0,994.0,359.0,5.8966,<1H OCEAN,261500.0,7.33983286908078,2.768802228412256,0.1476280834914611,0.01642506963788301
7788,-118.62,34.22,33.0,1636.0,275.0,866.0,289.0,5.6356,<1H OCEAN,241300.0,5.660899653979238,2.9965397923875434,0.16809290953545233,0.019500346020761245
7789,-121.27,37.93,24.0,1451.0,320.0,1413.0,283.0,2.125,INLAND,61200.0,5.127208480565371,4.992932862190813,0.22053756030323915,0.007508833922261484
7790,-122.21,40.18,30.0,744.0,156.0,410.0,165.0,2.1898,INLAND,63200.0,4.509090909090909,2.484848484848485,0.20967741935483872,0.01327151515151515
7791,-121.03,39.26,49.0,3739.0,759.0,1422.0,606.0,2.4283,INLAND,143100.0,6.16996699669967,2.3465346534653464,0.20299545332976732,0.004007095709570957
7792,-118.41,34.02,16.0,5825.0,1866.0,3390.0,1752.0,3.0965,<1H OCEAN,320000.0,3.324771689497717,1.9349315068493151,0.32034334763948497,0.0017674086757990867
7793,-121.45,38.64,23.0,1481.0,343.0,1079.0,315.0,1.867,INLAND,60600.0,4.701587301587302,3.425396825396825,0.23160027008777853,0.005926984126984127
7794,-118.01,33.93,31.0,3395.0,742.0,1886.0,737.0,4.4118,<1H OCEAN,174400.0,4.606512890094979,2.559023066485753,0.21855670103092784,0.005986160108548169
7795,-117.65,34.11,29.0,2927.0,634.0,1710.0,623.0,3.6219,INLAND,176600.0,4.698234349919743,2.744783306581059,0.21660403143149984,0.005813643659711076
7797,-121.47,38.57,39.0,1360.0,368.0,589.0,338.0,2.1691,INLAND,150000.0,4.023668639053255,1.742603550295858,0.27058823529411763,0.006417455621301775
7798,-117.1,32.75,21.0,2063.0,609.0,1686.0,558.0,1.4828,NEAR OCEAN,94800.0,3.697132616487455,3.021505376344086,0.2952011633543383,0.002657347670250896
7799,-121.5,38.53,37.0,3642.0,684.0,1508.0,657.0,3.5231,INLAND,114300.0,5.54337899543379,2.295281582952816,0.18780889621087316,0.005362404870624049
7800,-119.7,34.41,19.0,1215.0,360.0,1349.0,423.0,2.6607,NEAR OCEAN,226500.0,2.872340425531915,3.189125295508274,0.2962962962962963,0.006290070921985815
7801,-117.02,32.81,26.0,1998.0,301.0,874.0,305.0,5.4544,<1H OCEAN,180900.0,6.550819672131148,2.865573770491803,0.15065065065065064,0.01788327868852459
7803,-121.98,36.96,20.0,3495.0,818.0,2186.0,772.0,3.1167,NEAR OCEAN,258300.0,4.52720207253886,2.83160621761658,0.23404864091559371,0.004037176165803108
7804,-122.26,37.86,35.0,5161.0,1744.0,3276.0,1742.0,1.6307,NEAR BAY,253600.0,2.962686567164179,1.8805970149253732,0.3379190079441969,0.0009361079219288175
7805,-121.36,38.61,37.0,2191.0,394.0,951.0,362.0,3.8882,INLAND,159500.0,6.052486187845304,2.6270718232044197,0.1798265632131447,0.010740883977900552
7806,-118.27,34.15,7.0,2837.0,776.0,2287.0,736.0,3.008,<1H OCEAN,229000.0,3.854619565217391,3.1073369565217392,0.27352837504406063,0.00408695652173913
7807,-121.37,38.69,35.0,1093.0,192.0,590.0,190.0,2.7009,INLAND,80200.0,5.752631578947368,3.1052631578947367,0.1756633119853614,0.014215263157894736
7808,-118.98,35.38,39.0,1497.0,383.0,1182.0,355.0,1.0648,INLAND,50000.0,4.216901408450704,3.3295774647887324,0.2558450233800935,0.00299943661971831
7809,-118.0,33.71,19.0,4808.0,1029.0,2422.0,971.0,4.0121,<1H OCEAN,279700.0,4.951596292481978,2.494335736354274,0.21401830282861897,0.004131925849639547
7811,-122.45,41.28,15.0,2740.0,503.0,1188.0,445.0,3.4519,INLAND,128800.0,6.157303370786517,2.6696629213483147,0.18357664233576643,0.007757078651685394
7812,-122.33,37.53,25.0,1729.0,383.0,769.0,352.0,4.0417,NEAR OCEAN,458500.0,4.911931818181818,2.184659090909091,0.22151532677848468,0.011482102272727272
7814,-118.45,34.02,41.0,2956.0,700.0,1212.0,645.0,3.4583,<1H OCEAN,421900.0,4.582945736434109,1.8790697674418604,0.2368064952638701,0.005361705426356589
7815,-119.31,36.3,20.0,1256.0,209.0,566.0,195.0,4.0221,INLAND,86300.0,6.441025641025641,2.9025641025641025,0.1664012738853503,0.020626153846153846
7816,-120.79,37.53,20.0,1417.0,263.0,853.0,263.0,3.3083,INLAND,108300.0,5.387832699619772,3.2433460076045626,0.18560338743824983,0.012579087452471483
7817,-117.34,34.13,29.0,1494.0,286.0,991.0,280.0,2.125,INLAND,70600.0,5.335714285714285,3.539285714285714,0.19143239625167335,0.007589285714285714
7818,-118.23,34.15,19.0,2294.0,716.0,1686.0,680.0,3.0288,<1H OCEAN,258300.0,3.373529411764706,2.4794117647058824,0.3121185701830863,0.004454117647058824
7819,-122.32,41.31,45.0,1393.0,294.0,521.0,249.0,1.1915,INLAND,71900.0,5.594377510040161,2.0923694779116464,0.21105527638190955,0.004785140562248996
7820,-120.22,38.05,14.0,3803.0,689.0,1129.0,477.0,2.7188,INLAND,137000.0,7.972746331236897,2.3668763102725365,0.1811727583486721,0.00569979035639413
7821,-117.94,33.65,20.0,5476.0,1073.0,2327.0,963.0,5.6637,<1H OCEAN,222100.0,5.686396677050882,2.416407061266874,0.19594594594594594,0.005881308411214954
7822,-116.01,33.41,20.0,1996.0,515.0,659.0,295.0,2.8684,INLAND,62800.0,6.766101694915254,2.233898305084746,0.25801603206412826,0.009723389830508473
7823,-117.7,33.5,4.0,7474.0,1037.0,2969.0,1007.0,8.7591,<1H OCEAN,434700.0,7.422045680238332,2.9483614697120157,0.13874765854963875,0.008698212512413109
7824,-120.66,35.47,18.0,2474.0,449.0,1269.0,431.0,3.9063,<1H OCEAN,184800.0,5.740139211136891,2.9443155452436196,0.1814874696847211,0.009063341067285383
7825,-118.38,34.19,42.0,1308.0,289.0,950.0,302.0,2.7379,<1H OCEAN,181500.0,4.33112582781457,3.1456953642384105,0.2209480122324159,0.009065894039735099
7826,-121.83,39.23,25.0,3819.0,702.0,1983.0,658.0,2.4464,INLAND,72500.0,5.803951367781155,3.013677811550152,0.1838177533385703,0.0037179331306990884
7827,-117.13,32.7,38.0,1445.0,392.0,1286.0,357.0,1.4632,NEAR OCEAN,80200.0,4.0476190476190474,3.6022408963585435,0.271280276816609,0.004098599439775911
7828,-118.38,34.02,31.0,1893.0,450.0,819.0,426.0,4.3077,<1H OCEAN,140600.0,4.443661971830986,1.9225352112676057,0.23771790808240886,0.010111971830985915
7829,-121.98,38.29,4.0,8778.0,1291.0,4010.0,1188.0,5.4399,INLAND,187100.0,7.388888888888889,3.3754208754208754,0.14707222601959444,0.004579040404040404
7830,-122.47,38.6,20.0,1036.0,202.0,589.0,194.0,5.3698,INLAND,303300.0,5.34020618556701,3.036082474226804,0.19498069498069498,0.027679381443298966
7831,-122.33,37.91,36.0,1954.0,513.0,1437.0,440.0,1.125,NEAR BAY,93800.0,4.4409090909090905,3.265909090909091,0.2625383828045036,0.002556818181818182
7833,-122.51,38.76,9.0,2589.0,482.0,1050.0,374.0,4.0435,INLAND,132600.0,6.922459893048129,2.807486631016043,0.1861722672846659,0.010811497326203208
7834,-117.42,34.1,18.0,3977.0,809.0,2231.0,742.0,4.1399,INLAND,115400.0,5.359838274932614,3.0067385444743935,0.20341966306261,0.005579380053908355
7836,-118.19,33.79,30.0,3107.0,994.0,3543.0,850.0,1.9387,NEAR OCEAN,141700.0,3.655294117647059,4.168235294117647,0.3199227550691986,0.002280823529411765
7837,-117.1,32.74,20.0,3854.0,1046.0,3555.0,966.0,1.6747,NEAR OCEAN,100000.0,3.989648033126294,3.6801242236024843,0.27140633108458745,0.0017336438923395447
7838,-117.98,33.81,28.0,3528.0,816.0,2304.0,764.0,2.582,<1H OCEAN,181800.0,4.617801047120419,3.0157068062827226,0.23129251700680273,0.0033795811518324607
7840,-122.28,37.54,37.0,991.0,180.0,463.0,177.0,5.1701,NEAR OCEAN,294200.0,5.598870056497175,2.615819209039548,0.18163471241170534,0.02920960451977401
7841,-118.1,34.0,32.0,2122.0,591.0,1929.0,539.0,2.7311,<1H OCEAN,169300.0,3.9369202226345084,3.5788497217068644,0.27851083883129124,0.005066975881261595
7842,-116.98,32.86,19.0,2121.0,341.0,1236.0,353.0,4.7717,<1H OCEAN,153200.0,6.008498583569405,3.501416430594901,0.16077322017916076,0.013517563739376771
7843,-117.3,34.09,40.0,1051.0,244.0,745.0,243.0,2.1842,INLAND,75200.0,4.325102880658436,3.065843621399177,0.23215984776403426,0.008988477366255144
7846,-118.35,34.17,42.0,1604.0,326.0,814.0,329.0,4.4408,<1H OCEAN,216000.0,4.875379939209727,2.474164133738602,0.20324189526184538,0.013497872340425533
7848,-122.15,37.43,47.0,2600.0,490.0,1149.0,465.0,5.0203,NEAR BAY,476300.0,5.591397849462366,2.470967741935484,0.18846153846153846,0.010796344086021505
7849,-118.29,34.01,50.0,2238.0,673.0,2247.0,583.0,1.6505,<1H OCEAN,125000.0,3.8387650085763294,3.8542024013722127,0.3007149240393208,0.002831046312178388
7850,-120.69,37.4,46.0,860.0,130.0,496.0,147.0,3.5167,INLAND,137500.0,5.850340136054422,3.3741496598639458,0.1511627906976744,0.023923129251700682
7851,-121.24,37.98,33.0,450.0,123.0,236.0,103.0,1.1964,INLAND,80400.0,4.368932038834951,2.29126213592233,0.2733333333333333,0.011615533980582524
7852,-118.15,33.91,38.0,901.0,205.0,760.0,208.0,2.9643,<1H OCEAN,147400.0,4.331730769230769,3.6538461538461537,0.22752497225305215,0.014251442307692309
7853,-122.63,38.23,37.0,1966.0,348.0,875.0,381.0,4.0703,<1H OCEAN,223800.0,5.16010498687664,2.2965879265091864,0.1770091556459817,0.010683202099737532
7854,-120.02,36.8,25.0,1270.0,255.0,1050.0,245.0,2.1618,INLAND,55300.0,5.183673469387755,4.285714285714286,0.20078740157480315,0.008823673469387755
7855,-117.23,34.51,9.0,5756.0,807.0,2158.0,758.0,5.5875,INLAND,167800.0,7.593667546174142,2.846965699208443,0.14020152883947185,0.007371372031662269
7856,-118.28,34.0,48.0,1514.0,376.0,1353.0,344.0,2.1607,<1H OCEAN,96100.0,4.401162790697675,3.933139534883721,0.24834874504623514,0.00628110465116279
7857,-117.03,32.79,17.0,7352.0,1699.0,3331.0,1634.0,2.7006,<1H OCEAN,166300.0,4.499388004895961,2.0385556915544676,0.2310935799782372,0.0016527539779681764
7858,-119.34,35.6,33.0,2143.0,488.0,1732.0,509.0,1.9362,INLAND,59000.0,4.210216110019647,3.4027504911591357,0.2277181521231918,0.0038039292730844792
7859,-124.16,41.02,23.0,1672.0,385.0,1060.0,390.0,2.1726,NEAR OCEAN,75500.0,4.287179487179487,2.717948717948718,0.23026315789473684,0.005570769230769231
7860,-117.28,32.73,44.0,1934.0,325.0,783.0,316.0,4.8684,NEAR OCEAN,358600.0,6.120253164556962,2.4778481012658227,0.16804550155118925,0.015406329113924052
7861,-122.38,37.6,33.0,2577.0,590.0,1867.0,566.0,3.3632,NEAR OCEAN,265100.0,4.553003533568905,3.2985865724381624,0.22894838960031044,0.005942049469964664
7862,-117.6,33.86,23.0,2949.0,473.0,1671.0,477.0,5.195,INLAND,161000.0,6.182389937106918,3.50314465408805,0.16039335367921329,0.01089098532494759
7863,-117.12,34.21,19.0,4641.0,994.0,1334.0,474.0,4.5972,INLAND,123900.0,9.791139240506329,2.8143459915611815,0.21417797888386123,0.00969873417721519
7864,-117.33,34.08,35.0,2240.0,423.0,1394.0,396.0,3.1799,INLAND,86700.0,5.656565656565657,3.5202020202020203,0.1888392857142857,0.008030050505050505
7865,-118.03,34.06,27.0,2510.0,783.0,3481.0,726.0,2.4875,<1H OCEAN,157800.0,3.4573002754820936,4.794765840220386,0.31195219123505974,0.0034263085399449033
7866,-122.09,37.39,36.0,1035.0,196.0,475.0,205.0,5.5385,NEAR BAY,359000.0,5.048780487804878,2.317073170731707,0.18937198067632852,0.027017073170731706
7867,-117.2,34.12,24.0,3532.0,618.0,1681.0,590.0,3.5,INLAND,113900.0,5.986440677966102,2.8491525423728814,0.17497168742921856,0.005932203389830509
7868,-119.17,34.29,18.0,3932.0,724.0,1896.0,680.0,5.2953,NEAR OCEAN,279400.0,5.7823529411764705,2.788235294117647,0.18413021363173956,0.007787205882352942
7869,-117.31,33.07,21.0,2035.0,534.0,948.0,467.0,3.2984,NEAR OCEAN,369400.0,4.357601713062098,2.0299785867237685,0.2624078624078624,0.0070629550321199145
7871,-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344,INLAND,87800.0,5.735955056179775,2.6769662921348316,0.1851126346718903,0.007680898876404494
7872,-117.13,32.96,15.0,2267.0,292.0,1180.0,289.0,6.712,<1H OCEAN,240200.0,7.844290657439446,4.083044982698962,0.12880458756065286,0.023224913494809686
7873,-117.94,33.84,25.0,4016.0,831.0,2166.0,774.0,3.1884,<1H OCEAN,135400.0,5.188630490956072,2.798449612403101,0.20692231075697212,0.00411937984496124
7874,-118.39,34.09,28.0,2347.0,608.0,785.0,548.0,4.4167,<1H OCEAN,425000.0,4.282846715328467,1.4324817518248176,0.2590541116318705,0.008059671532846714
7876,-118.2,34.12,44.0,1565.0,398.0,1500.0,407.0,2.8125,<1H OCEAN,155600.0,3.845208845208845,3.6855036855036856,0.25431309904153354,0.00691031941031941
7877,-118.31,33.74,22.0,5042.0,974.0,2260.0,935.0,4.3472,NEAR OCEAN,351200.0,5.392513368983957,2.4171122994652405,0.1931773105910353,0.004649411764705882
7878,-121.39,38.56,19.0,8507.0,1470.0,3517.0,1453.0,4.3644,INLAND,137400.0,5.854783207157605,2.420509291121817,0.17279887151757375,0.003003716448726772
7879,-117.13,32.77,30.0,2582.0,650.0,1098.0,603.0,2.8281,NEAR OCEAN,171700.0,4.281923714759536,1.8208955223880596,0.2517428350116189,0.0046900497512437815
7880,-118.53,34.44,19.0,3013.0,507.0,1356.0,484.0,5.1163,<1H OCEAN,233200.0,6.225206611570248,2.8016528925619837,0.16827082641885163,0.010570867768595041
7881,-121.48,38.53,43.0,1378.0,280.0,708.0,280.0,2.3542,INLAND,103900.0,4.921428571428572,2.5285714285714285,0.20319303338171263,0.008407857142857142
7882,-117.83,33.93,14.0,1956.0,282.0,671.0,269.0,6.5841,<1H OCEAN,306400.0,7.271375464684015,2.4944237918215615,0.1441717791411043,0.024476208178438662
7883,-117.99,33.98,18.0,8399.0,1144.0,3727.0,1107.0,6.9695,<1H OCEAN,360400.0,7.587172538392051,3.3667570009033425,0.13620669127277057,0.006295844625112918
7885,-119.78,34.44,28.0,2864.0,495.0,1364.0,482.0,4.835,NEAR OCEAN,353400.0,5.941908713692946,2.8298755186721993,0.17283519553072627,0.010031120331950208
7886,-123.1,39.36,19.0,1056.0,248.0,611.0,226.0,1.746,INLAND,105000.0,4.672566371681416,2.7035398230088497,0.23484848484848486,0.007725663716814159
7887,-121.8,38.67,11.0,3251.0,623.0,1700.0,615.0,3.1875,INLAND,172000.0,5.286178861788618,2.7642276422764227,0.19163334358658873,0.005182926829268293
7888,-118.08,33.93,33.0,2263.0,511.0,1626.0,457.0,3.5556,<1H OCEAN,172800.0,4.951859956236324,3.5579868708971554,0.22580645161290322,0.007780306345733042
7889,-118.14,34.68,25.0,1703.0,342.0,775.0,309.0,4.5455,INLAND,126500.0,5.511326860841424,2.5080906148867315,0.2008220786846741,0.014710355987055015
7890,-121.96,37.33,35.0,2294.0,411.0,1054.0,449.0,4.0667,<1H OCEAN,276900.0,5.10913140311804,2.3474387527839644,0.1791630340017437,0.009057238307349665
7892,-121.28,38.71,8.0,4053.0,912.0,2033.0,897.0,2.8973,INLAND,117100.0,4.518394648829432,2.26644370122631,0.22501850481125094,0.003229988851727982
7893,-122.58,38.15,9.0,1302.0,177.0,682.0,190.0,7.5,<1H OCEAN,423200.0,6.852631578947369,3.5894736842105264,0.1359447004608295,0.039473684210526314
7894,-117.12,32.77,48.0,2012.0,422.0,893.0,394.0,2.7928,NEAR OCEAN,175000.0,5.106598984771574,2.266497461928934,0.20974155069582506,0.007088324873096447
7895,-118.19,33.92,43.0,2339.0,487.0,1732.0,449.0,3.0987,<1H OCEAN,139400.0,5.20935412026726,3.8574610244988863,0.20820863616930313,0.006901336302895323
7896,-118.32,34.09,30.0,1871.0,766.0,2595.0,819.0,2.0044,<1H OCEAN,212500.0,2.2844932844932844,3.1684981684981683,0.4094067343666489,0.0024473748473748474
7897,-118.23,33.96,44.0,3186.0,876.0,3913.0,842.0,3.0143,<1H OCEAN,148200.0,3.7838479809976246,4.647268408551069,0.2749529190207156,0.0035799287410926365
7898,-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0,NEAR OCEAN,229100.0,3.986175115207373,2.774193548387097,0.261271676300578,0.013824884792626729
7899,-118.17,33.77,45.0,2151.0,643.0,1047.0,579.0,3.1149,NEAR OCEAN,218800.0,3.715025906735751,1.8082901554404145,0.298930729893073,0.00537979274611399
7900,-122.76,38.45,8.0,5823.0,1104.0,2864.0,1041.0,3.6292,<1H OCEAN,183600.0,5.593659942363113,2.751200768491835,0.18959299330242144,0.00348626320845341
7901,-117.76,33.98,3.0,9662.0,1385.0,2497.0,856.0,6.7172,<1H OCEAN,292400.0,11.287383177570094,2.917056074766355,0.14334506313392673,0.007847196261682243
7902,-120.97,37.67,31.0,1648.0,293.0,792.0,294.0,2.4,INLAND,121500.0,5.605442176870748,2.693877551020408,0.17779126213592233,0.008163265306122448
7903,-121.22,37.79,36.0,1052.0,221.0,712.0,212.0,1.7228,INLAND,105000.0,4.962264150943396,3.358490566037736,0.21007604562737642,0.008126415094339623
7904,-118.08,34.11,42.0,2628.0,525.0,1494.0,523.0,3.9464,<1H OCEAN,257200.0,5.024856596558317,2.8565965583173996,0.1997716894977169,0.007545697896749522
7905,-117.96,33.79,29.0,1813.0,501.0,1170.0,482.0,2.0677,<1H OCEAN,214500.0,3.7614107883817427,2.4273858921161824,0.2763375620518478,0.004289834024896265
7906,-118.1,33.84,36.0,1915.0,316.0,850.0,319.0,4.7222,<1H OCEAN,225800.0,6.003134796238244,2.664576802507837,0.1650130548302872,0.014803134796238245
7907,-120.84,35.35,27.0,2863.0,711.0,930.0,533.0,2.6205,NEAR OCEAN,221100.0,5.371482176360225,1.7448405253283301,0.2483409011526371,0.004916510318949343
7908,-121.96,37.71,6.0,8072.0,1050.0,3386.0,1062.0,7.2494,<1H OCEAN,336500.0,7.60075329566855,3.1883239171374766,0.1300792864222002,0.006826177024482109
7909,-121.38,38.41,7.0,6091.0,921.0,2916.0,886.0,4.7557,INLAND,150400.0,6.874717832957111,3.291196388261851,0.15120669840748646,0.005367607223476298
7911,-120.27,38.02,13.0,3839.0,715.0,1486.0,532.0,3.1875,INLAND,99800.0,7.216165413533835,2.793233082706767,0.18624641833810887,0.005991541353383458
7912,-118.04,33.97,25.0,2945.0,914.0,2313.0,832.0,2.5686,<1H OCEAN,177500.0,3.5396634615384617,2.780048076923077,0.3103565365025467,0.0030872596153846154
7913,-119.06,36.15,25.0,2402.0,478.0,1527.0,461.0,2.3194,INLAND,52900.0,5.210412147505423,3.3123644251626896,0.1990008326394671,0.005031236442516269
7914,-122.23,37.45,29.0,1617.0,235.0,758.0,246.0,7.7932,NEAR OCEAN,469900.0,6.573170731707317,3.0813008130081303,0.1453308596165739,0.031679674796747964
7915,-122.04,36.96,32.0,1438.0,306.0,802.0,293.0,4.1964,NEAR OCEAN,202000.0,4.907849829351536,2.737201365187713,0.21279554937413073,0.014322184300341295
7916,-121.19,38.13,27.0,2400.0,435.0,1085.0,444.0,3.7687,INLAND,165200.0,5.405405405405405,2.4436936936936937,0.18125,0.008488063063063062
7917,-122.46,37.72,49.0,1207.0,255.0,658.0,220.0,4.0859,NEAR OCEAN,228600.0,5.486363636363636,2.9909090909090907,0.2112676056338028,0.018572272727272725
7918,-118.29,33.75,37.0,1319.0,292.0,766.0,285.0,2.7031,NEAR OCEAN,218900.0,4.628070175438596,2.687719298245614,0.221379833206975,0.009484561403508772
7920,-121.5,38.34,36.0,1212.0,255.0,569.0,256.0,2.0048,INLAND,72900.0,4.734375,2.22265625,0.2103960396039604,0.00783125
7921,-119.59,36.57,19.0,1733.0,303.0,911.0,281.0,3.5987,INLAND,131700.0,6.167259786476868,3.2419928825622777,0.17484131563762262,0.0128067615658363
7923,-122.13,37.46,31.0,2247.0,573.0,1711.0,511.0,3.2642,NEAR BAY,185600.0,4.397260273972603,3.3483365949119372,0.25500667556742324,0.006387866927592955
7924,-119.74,36.77,30.0,2427.0,482.0,1375.0,518.0,2.5737,INLAND,76900.0,4.685328185328185,2.6544401544401546,0.19859909353110836,0.004968532818532819
7925,-118.41,34.24,38.0,490.0,101.0,402.0,100.0,3.125,<1H OCEAN,175900.0,4.9,4.02,0.20612244897959184,0.03125
7926,-120.72,38.57,8.0,892.0,185.0,427.0,164.0,2.6833,INLAND,118800.0,5.439024390243903,2.6036585365853657,0.20739910313901344,0.016361585365853658
7927,-119.07,35.36,19.0,5254.0,894.0,2155.0,831.0,4.6705,INLAND,110700.0,6.3225030084235865,2.593261131167268,0.17015607156452228,0.0056203369434416365
